IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample40	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.2490456632966735	-0.1331498177390262	-0.1833449116956537	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	-0.6620690597404184	-0.3306235841143877	-0.0904829211466907	0.0028294844655503	-0.1063516059702193	0.4971003976996699	-1.7790790898585898	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.0840018847632806	-0.4874954929954991	0.2108343662569987	-0.5094376275417409	-0.3385568273458508	-0.1253135193686287	-0.1283586779262609	0.0732975547826251	-0.0418964495074386	-0.8938918408007199	0.3973910389419648	-0.0	-0.8170096644374369	0.0	0.1138474483415723	-0.1822934188179534	-0.198628023227554	0.0	0.0	-0.0080607647866428	-0.0
sample40	2	0.0	0.0	-0.0079509611025055	0.0	-0.0	-0.9162700448311356	0.430088469834862	-0.0648070568518484	-0.0290662506204481	-0.1712215743763961	0.0	-0.7022860376279281	-0.0477609186530865	-0.2137985436773489	-0.1721597480335116	-0.4483569564446799	0.4293377999412149	-2.0294493857813025	-0.0299447663383718	0.0442508969112351	-0.2106897977740808	0.0	0.0	-0.2153350027951675	0.0	-0.1996402221664982	0.1095852428861465	-0.0968731859064904	0.2209044504919255	-0.1166746775928669	0.0361608632117628	0.0	-0.0419890339101523	-0.5700431232655342	-0.8697800311114823	-0.1271856610984819	0.0663029841011775	-0.6680583783164079	0.7095375146366415	-0.4420805557250371	-0.1069818434821613	-0.0879489370398474
sample41	1	-1.5415993494806564	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	-0.185215133535826	-0.0961588881233551	0.0226033637309276	-0.226815661238654	0.0	0.0702182165939112	-0.1001288073776775	-0.1094101241157923	0.0	-0.4483569564446799	0.4024768600093873	-2.0294493857813025	0.1695095624235492	-0.0320685992271594	0.0474704812649541	0.0	0.0459048019927581	-0.647793444838277	0.0	-0.416417949132788	0.1461465908776242	-0.2278269203798955	0.3723917337725518	0.0928070512669224	0.075672705311398	0.0	-0.0	-0.4552724901947969	0.0	0.0037576371820243	0.0492412873108456	-0.5237851197741669	0.7095375146366415	-0.1916253007698427	0.3284596821959015	-0.0
sample41	2	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-0.9162700448311356	0.131619066348246	-0.0662759102063745	-0.0516696143513757	-0.1763808588963263	0.1561241510526377	0.0656036978818294	0.0	-0.258254790665837	0.7172063358389087	-0.2235674051762871	0.2186586065627995	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.6864646683696625	-0.0850601790078353	-0.0746637632809236	-0.0904847675544453	0.0	-0.6206969533946547	-0.1446253075264773	-0.2030112089861763	0.098838958929661	0.0291241587859445	-0.6779647421005184	0.0265214738864138	-0.0	-0.8038714116369157	0.0	0.1138474483415723	0.0	-0.1780047070123488	0.2987520242925299	-0.1275505911507745	0.0192047541710318	-0.0
sample42	1	0.1041106549513024	0.0	-0.2381481855801316	0.0	-0.0	-0.9162700448311356	0.0	0.1170690014892792	0.0226033637309276	-0.2017640926681073	0.2065885138492464	0.0	-0.4615511329676012	-0.3810067134240399	0.8713199843264947	0.4200950532304024	0.451480004711708	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.6725689109682906	0.0	0.0459048019927581	-0.2488547412719058	0.0	-0.2624988993769319	0.2254120218740255	-0.2278269203798955	0.4837385934692014	0.089274036145923	0.075672705311398	0.1646233070525649	-0.0198907348143407	-0.8087403627975076	0.0	-0.1401462017146839	0.0170616967903318	-0.1780047070123488	0.0	-0.4420805557250371	0.2048634891559756	-0.0
sample42	2	-0.1319210134195007	1.1112899758316488	-0.4283341354639191	0.0	-0.0	-1.104042188418361	-0.0048510251329462	-0.0904407732375225	-0.0516696143513757	-0.2120172953391899	0.2967123455857187	0.0	-0.234570760591626	-0.3715995666987548	0.0	0.2220097827941176	0.1396136995577879	-1.7383090447515674	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.192668627925985	0.0829570398368892	-0.033240470937	0.4945294617640683	-0.4516495184437894	-0.1446253075264773	-0.1283586779262609	0.5336682268798557	-0.1080629098487906	-0.8938918408007199	0.3973910389419648	-0.0419890339101523	-0.931780297508174	-0.2577028972999661	0.1138474483415723	0.0	-0.1645088799898463	0.0	-0.1425213640502428	0.061272919007934	-0.0
sample43	1	0.0655347298422796	0.0	-0.2548492439462625	0.0	-0.0	-1.031765492912424	0.0	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-0.0913608181942377	-0.234570760591626	-0.4374583474696085	0.8659161315243076	-0.1172157992060678	0.3459213949015604	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.6864646683696625	-0.1558555687612142	-0.0746637632809236	0.1637989713107407	0.0	-0.2624988993769319	0.0015212833511468	-0.2030112089861763	0.4837385934692014	0.0607475168616518	-0.1582737126863778	0.0295840015767016	-0.0	-0.4644365512671142	-0.1937956643559441	-0.1140506926319499	-0.0414390324213519	-0.1780047070123488	0.0	0.0	0.0342650278506061	-0.0
sample43	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9210264981228282	0.1327684544763234	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2924661920159735	-0.1075185007643938	-0.4637207278174078	-0.5129729927151685	0.1496258437354733	-0.2730252725693424	0.4971003976996699	-1.3615866691975722	0.0900883458591727	0.2139391193144663	-0.9389697862737704	-0.0750313531442084	0.0036576348221644	0.1608010665813018	0.4945294617640683	-0.3427869213962993	-0.1446253075264773	-0.102915838116629	0.098838958929661	-0.3933245538240819	-0.8543799987010847	0.2532683850259479	-0.0363445323887637	-0.931780297508174	-0.8508418535678872	0.1138474483415723	0.0170616967903318	-0.1780047070123488	0.0	-0.4420805557250371	-0.1091687286099786	-0.0
sample44	1	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.0160503673685379	0.0266282282517566	0.0	-0.1869657267686432	0.2924661920159735	-0.3143788730348337	-0.2777502551918558	-0.2387132216466942	0.0	0.3992387338632225	0.4971003976996699	-1.2927992811683022	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.0368130591647708	0.1388971943700238	0.2213215646984321	0.2936519443623496	-0.2624988993769319	-0.1446253075264773	-0.1532708667834668	0.57058690748621	-0.0418964495074386	-0.5587320012985696	0.1911447809389788	-0.0419890339101523	-0.9186420447076528	-0.2577028972999661	0.1138474483415723	0.0170616967903318	-0.1780047070123488	-0.1332545765266117	-0.0500098605286446	0.2924635078956213	-0.0
sample44	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.0160503673685379	-0.0904407732375225	-0.0516696143513757	-0.201432427466873	0.2967123455857187	-0.7276727576222479	-0.234570760591626	-0.1884216679161625	-0.1721597480335116	0.2384110666662952	0.4293377999412149	-1.7790790898585898	0.1222112905374556	-0.0199662352131247	-0.9389697862737704	-1.2777288069338204	0.0	-0.068548954546886	0.5670517688020421	-0.5147636042782027	-0.1446253075264773	0.0025950565471441	0.341899960203126	-0.1080629098487906	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	0.4372330362236889	0.1138474483415723	0.0170616967903318	-0.1550383091964052	0.0653633253462869	-0.1425213640502428	0.0192047541710318	-0.0
sample45	1	0.1041106549513024	0.0	-0.4116330770977882	0.0	-0.0	-1.0660299730011404	0.0	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2604736709967694	0.0702182165939112	-0.2847690544664105	-0.5602102702278114	1.015541975259781	-0.0986581969917397	0.451480004711708	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.9250740288723986	0.0	0.0459048019927581	-0.3412146435314439	0.0	0.0	0.2254120218740255	-0.1529949549031419	0.098838958929661	0.0501798118383998	-0.4203390459540963	0.2532683850259479	-0.0	-0.931780297508174	0.0	-0.1140506926319499	-0.0519113563044246	-0.1685341362189077	0.0	-0.2509165252899904	0.038685032999924	-0.0
sample45	2	-0.2360316683708032	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	-0.1170994503704883	0.1170690014892792	0.0	-0.2374005291109709	0.1064851474748598	-0.0465293215946462	-0.3306235841143877	-0.2911227434165404	0.0	0.5373108524364703	0.403107091129844	-1.584616130405236	0.1695095624235492	0.1054038764053374	-0.9389697862737704	-0.1528182952191622	0.0893347575551012	-0.078462352179232	0.0	-0.7775452510815489	-0.1446253075264773	-0.2031906434030145	0.098838958929661	-0.0418964495074386	-0.5577995905382089	0.1911447809389788	-0.0419890339101523	-0.931780297508174	-0.2102222628986138	0.1138474483415723	0.0170616967903318	-0.1560685413517852	0.0	-0.1775604516794192	0.3671447151958255	-0.0
sample46	1	0.1041106549513024	1.338697531005567	-0.4283341354639191	0.1582447774822261	-0.0	-1.209001818908817	-0.185215133535826	-0.0904407732375225	-0.0516696143513757	-0.2123489605404241	0.2967123455857187	0.0656036978818294	-0.3306235841143877	-0.2663721625269318	0.0028294844655503	0.328361388764337	0.4971003976996699	-0.9550918965210862	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.2169733614335072	-0.3262170550555218	0.1692912285746476	-0.5094376275417409	-0.4516495184437894	-0.1446253075264773	-0.1283586779262609	0.2078438237282092	-0.4525107147316215	-0.8543799987010847	0.3973910389419648	-0.0	-0.5874764859777808	0.3105611297346379	0.1138474483415723	-0.1707409599429641	-0.0	0.0	0.0	0.1990965013778345	-0.0
sample46	2	-0.0385759251090228	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.0147936904957559	-0.0071869682403587	0.0226033637309276	-0.2374005291109709	0.0042461535697451	0.0656036978818294	-0.0571327076149863	-0.146583126032742	0.8433822272262693	-0.1352353056570607	-0.0545929400700751	-2.0294493857813025	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0459048019927581	-0.674484324546588	0.0	-0.5883946320146914	0.7703944706907508	-0.2278269203798955	0.098838958929661	0.151993212174462	0.0361608632117628	0.0	-0.0056445015213885	-0.4552724901947969	0.0	-0.1703956340568455	0.0492412873108456	-0.6680583783164079	0.7095375146366415	-0.2841368042914409	0.094527750042657	-0.0
sample47	1	0.0	0.0	0.0357950474237401	0.0	-0.0	-1.0212296753215913	0.1266607524705952	0.1170690014892792	-0.0290662506204481	-0.0552942643519545	0.0183202111249434	0.0702182165939112	-0.0571327076149863	-0.1052274041718229	0.0	-0.1221518860224934	0.4293377999412149	-1.947737544266246	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	0.0926324852502035	0.0	-0.2595696514458938	-0.1446253075264773	-0.2278269203798955	0.098838958929661	-0.2586210530497209	0.075672705311398	0.0	-0.0	-0.8131353437210063	0.2378724258065619	-0.1140506926319499	0.0663029841011775	-0.1992807323861815	0.7095375146366415	-0.2200620946723727	0.12683324289884	-0.0
sample47	2	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-0.9210264981228282	0.1564674803884878	0.0280970816062828	-0.0290662506204481	-0.1175178623690408	0.0843205304411088	0.0702182165939112	-0.6483609749061408	-0.3337694359113969	0.0	0.1851814111959676	0.357486698141882	-1.3512798280055904	0.1695095624235492	0.0672618344591441	-0.7278729439602518	-0.0677581162113269	0.0459048019927581	-0.0698651521645317	0.0	-0.416417949132788	-0.1446253075264773	-0.2278269203798955	0.1487685923403154	-0.4525107147316215	0.075672705311398	-0.2811931245107355	-0.0	-0.5845639893336884	0.0	-0.1140506926319499	0.0170616967903318	-0.0219361656605636	0.0	-0.4112261251074195	0.2629697055402578	-0.0
sample48	1	-1.162881101049528	-0.120720503336351	-0.2548492439462625	0.1582447774822261	-0.0	-1.114578006009194	-0.1727001299764411	-0.2146967429671604	0.0226033637309276	-0.177359716276005	0.2604736709967694	0.0702182165939112	0.0	-0.2717262625239933	0.7216941405910213	-0.1172157992060678	0.258616233959572	-1.7383090447515674	0.1695095624235492	0.1635475658106635	-0.6864646683696625	-0.2479184184800634	-0.0030399420905311	-0.2067378027804672	-0.6747693266584222	-0.6236262013256928	-0.1446253075264773	-0.2031906434030145	0.098838958929661	0.0211891007840445	-0.0009560395974044	0.0275528364578463	-0.0	-0.2837626606783929	0.0	0.1138474483415723	-0.187802656733296	-0.2239783951109429	0.2987520242925299	0.0	0.3705278470328037	-0.0
sample48	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.5768634742383315	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1022389939051146	-0.2888527321598229	-0.2397907297116658	-0.2856638043671715	0.1442219909332862	0.293146754448579	0.2712180734225176	-0.0615093602460998	-0.0783976124395338	0.0993304336863035	-0.9389697862737704	-1.0368130591647708	0.0	-0.0996557683782329	0.4945294617640683	0.0	-0.1446253075264773	0.0025950565471441	0.3848996345395403	-0.0418964495074386	-0.8543799987010847	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.8697800311114823	0.1138474483415723	0.0170616967903318	-0.1645088799898463	0.0	-0.4420805557250371	-0.1091687286099786	-0.0
sample49	1	0.0	0.0	-0.1901859498837874	0.1582447774822261	-0.0	-0.8867620180341118	-0.1691647661672881	0.0280970816062828	0.0	-0.2374005291109709	0.2307120262695532	-0.1121330194764757	-0.3255111738449423	-0.188199084469646	0.0	0.328361388764337	0.4971003976996699	-1.7977808761160707	0.1695095624235492	-0.0711794291851682	-0.352020644495487	0.0	0.0459048019927581	-0.7845079645808004	-0.1653316991166812	-0.4516495184437894	-0.1446253075264773	-0.2278269203798955	0.2686024054205009	-0.1340723033714402	0.075672705311398	0.0265214738864138	-0.0	-0.5928332909736178	0.0	-0.1271856610984819	-0.0750975542430364	-0.312427519297509	0.0	0.0	0.3705278470328037	-0.0
sample49	2	0.0	0.0	-0.2345518739256914	0.1582447774822261	-0.0	-0.9162700448311356	-0.185215133535826	-0.0648070568518484	0.0226033637309276	-0.226815661238654	0.2428271884381957	0.0	0.0866810345608619	-0.1966856441503797	0.0	-0.1172157992060678	0.4293377999412149	-1.7845505255933105	0.1695095624235492	-0.0008216404682406	-0.4741548976611891	0.0	0.0	-0.6921396594575794	0.0	-0.6236262013256928	-0.1446253075264773	-0.2278269203798955	0.3918295936137803	-0.2726111944592158	0.075672705311398	0.1646233070525649	-0.0	-0.707603924044355	0.0	0.0704630475328786	0.0170616967903318	-0.266304349977228	0.1132888579792816	-0.1275505911507745	0.1868286470422831	-0.0
sample50	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.1597354790677352	-1.209001818908817	-0.185215133535826	-0.0904407732375225	-0.0516696143513757	-0.1763808588963263	0.1518779974828926	0.1549314357061144	-0.3485658689420741	-0.1223403036987922	0.0	0.2974611235856098	0.4293377999412149	-0.4870475892457833	0.1695095624235492	-0.0199662352131247	-0.9389697862737704	-1.061117792672293	-0.094141966210298	-0.076658743324444	0.4945294617640683	-0.1536363023294418	-0.1446253075264773	-0.2031906434030145	0.1709251431218548	-0.4525107147316215	-0.5184869608087175	0.2532683850259479	-0.0	-0.931780297508174	0.4372330362236889	0.1138474483415723	0.0170616967903318	-0.0094705707934411	0.0	0.0	0.1992461958363651	-0.0
sample50	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.294232987547048	0.0241648630311479	0.0226033637309276	-0.2374005291109709	0.0	-0.1302197890838456	-0.283929685153423	-0.0682634436023339	-0.0262794368136631	0.0157778337400529	0.3306257582100545	-2.0294493857813025	-0.0783976124395338	-0.0515712748320482	0.0474704812649541	0.0	0.0	-0.8998146810557661	0.0	-0.4516495184437894	0.7703944706907508	-0.1720969886347511	0.0115067991507468	0.1228690533885174	0.075672705311398	0.0	-0.0105238094171138	-0.5700431232655342	-0.8697800311114823	-0.1140506926319499	0.0663029841011775	-0.2239783951109429	0.5362450911521862	-0.4420805557250371	-0.0290682402646412	-0.0
sample51	1	0.1041106549513024	0.0	-0.1901859498837874	0.1582447774822261	-0.9363526520236464	-0.9162700448311356	0.3805365077836261	0.4007490109321908	-0.0516696143513757	-0.1763808588963263	0.0179184634640058	-0.3590709487537341	-0.1860780314761463	-0.1887980356088373	-0.1721597480335116	0.2657406109825813	0.4293377999412149	-0.130817322885834	-0.0783976124395338	-0.0515712748320482	-0.2850854086372054	-0.0072732369328815	0.0036576348221644	-0.1273291318501788	0.5670517688020421	-0.1548665168845465	0.1095852428861465	-0.0968731859064904	0.6427227656378203	-0.4106142652241829	0.075672705311398	0.0	-0.0419890339101523	-0.9186420447076528	-0.4325469948877933	-0.1140506926319499	0.0663029841011775	-0.1159854373670553	-0.0253254783884433	-0.4420805557250371	0.0766397008334957	-0.0
sample51	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9210264981228282	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1064851474748598	-0.2441606564409224	0.0019822249920534	-0.4295707389280662	0.1487097956853988	-0.1164981430484826	0.3196906860901894	-1.8231547951115064	-0.014033682214898	-0.0711794291851682	-1.0210985613137222	0.0	0.0459048019927581	0.1692912285746476	0.0	0.0	-0.1446253075264773	-0.0701415483207183	0.4837385934692014	0.0359420167245477	-0.6384529000008832	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.8634109718677105	-0.1140506926319499	0.0170616967903318	-0.1780047070123488	0.2987520242925299	-0.4420805557250371	-0.0055700169647955	-0.0
sample52	1	0.1041106549513024	0.0	-0.2190541965225224	0.1582447774822261	-0.0	-0.6818231047287872	0.2033137778909359	-0.0071869682403587	0.0226033637309276	-0.226815661238654	0.0702464728859105	-0.5499360402639427	-0.1868098419385395	-0.2911429072758911	0.8684904998609444	-0.3570655280569283	0.279660088469982	-1.8659466825461508	0.1695095624235492	0.04811723971426	-0.5533770877385306	-0.0850601790078353	0.0459048019927581	-0.5677748080863226	0.0	-0.4344755822588353	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.1292520106328352	-0.1402543933888034	0.0	-0.0	-0.5607791911814435	0.0	0.1138474483415723	0.0	-0.2239783951109429	0.5362450911521862	-0.2200620946723727	-0.0693336837945769	-0.0
sample52	2	0.1041106549513024	0.0	-0.2381481855801316	0.1582447774822261	-0.0	-0.9162700448311356	0.431345146707644	0.1170690014892792	0.0	-0.2017640926681073	0.0179184634640058	-0.264483016840461	-0.320867576069145	-0.3566051564947194	0.0	0.3468206935093649	0.3747448598711398	-0.6137581308769027	-0.06248652831606	0.04811723971426	-0.5321501416781009	-0.0850601790078353	0.0459048019927581	0.1281152786391412	0.0	-0.2624988993769319	0.0021708046759869	-0.1766016115432055	0.4837385934692014	0.0099697509748246	0.075672705311398	0.0265214738864138	-0.0419890339101523	-0.703233661810861	0.0	-0.1140506926319499	0.0663029841011775	-0.1645088799898463	0.0	-0.3495690522034389	0.1163652083162555	-0.0
sample53	1	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9210264981228282	0.3632294635423063	0.1170690014892792	0.0226033637309276	-0.2017640926681073	0.0	-0.3544564300416523	-0.5616799403452788	-0.2661222353480287	0.2955061549553218	0.350948182280922	0.3297546980036345	-2.0294493857813025	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0459048019927581	-0.7219262524664182	0.0	-0.1088625970474901	0.6235983584882866	-0.2278269203798955	0.5206572740755557	0.1321284983877475	0.075672705311398	0.0	-0.0	-0.7810812439288319	-0.0125691182998233	-0.1140506926319499	-0.0855698781261091	-0.0588608893833966	-0.1332545765266117	-0.2509165252899904	0.0420681648369022	-0.0
sample53	2	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.5139180722681403	-0.1295554694788619	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.2967123455857187	0.0656036978818294	-0.1868098419385395	-0.1383191497985249	0.7200358203044591	0.0731949925273117	0.451480004711708	-1.7790790898585898	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	0.0	-0.3760603552669734	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.0890411096145679	-0.0006483978651683	0.0	-0.0	-0.4367774323984386	0.0	-0.1140506926319499	-0.0519113563044246	-0.1685341362189077	0.0	-0.1275505911507745	0.1990965013778345	-0.0
sample54	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.0612735197094478	0.0	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.0465293215946462	-0.3306235841143877	-0.4073512613837093	0.7172063358389087	0.117697842828367	0.4971003976996699	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	0.1937269221705396	-0.1205685652736818	0.1395006123609463	0.0	-0.2624988993769319	-0.1446253075264773	-0.1780990201289703	0.098838958929661	0.0127714505668021	-0.6375564731276963	0.2532683850259479	-0.0	-0.8087403627975076	0.0	-0.1140506926319499	0.0	-0.1685341362189077	0.0	-0.2200620946723727	0.1592614565624329	-0.0
sample54	2	0.0	0.0	-0.1717118763418365	0.1582447774822261	-0.0	-0.3394065705928041	-0.0894737486451191	-0.0929041384581312	-0.0290662506204481	-0.2120172953391899	0.0362386745889492	-0.1121330194764757	-0.0403579002951888	-0.1677718695191463	0.0	-0.2398497288508605	0.4293377999412149	-1.98867934067428	0.1695095624235492	0.0558897013170338	-0.233908081931265	0.0	-0.1205685652736818	-0.9118370964309792	-0.502950769718826	-0.6206969533946547	0.1461465908776242	-0.2278269203798955	0.0476979549285753	-0.0991896923899985	0.075672705311398	0.0	-0.0	-0.4552724901947969	0.0	-0.0443248942183479	-0.1330521315071077	-0.2239783951109429	0.2374930668596563	-0.1916253007698427	0.1024589257850127	-0.0
sample55	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.025986128613284	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2428271884381957	0.0702182165939112	-0.283929685153423	-0.2439229216630226	0.7172063358389087	-0.1322759767885356	0.383717406953253	-1.3512798280055904	-0.0783976124395338	-0.0711794291851682	-0.9389697862737704	-0.0850601790078353	-0.1205685652736818	-0.08425011348198	0.0	-0.2348717914774996	-0.1446253075264773	-0.0722369089296094	0.4837385934692014	0.0	-0.6384529000008832	0.2532683850259479	-0.0419890339101523	-0.931780297508174	0.0	-0.1140506926319499	0.0663029841011775	-0.1685341362189077	0.4720444477769852	-0.300926385818635	-0.1091687286099786	-0.0
sample55	2	0.0655347298422796	0.0	-0.2208272116983424	0.1582447774822261	-0.0	-0.5768634742383315	-0.1331498177390262	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.1339595340188867	0.0702182165939112	-0.6483609749061408	-0.1756594780606887	0.1512841640220355	0.180245324379542	0.357486698141882	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.5719714538875444	0.0	0.0459048019927581	-0.5677748080863226	0.0	-0.2624988993769319	0.0	-0.2278269203798955	0.0722540252342167	0.0665328346042962	0.075672705311398	0.0	-0.0	-0.9317776950501084	0.0	-0.0270360024923882	0.0143916277967529	-0.1645088799898463	0.2374930668596563	-0.3920706951963925	0.1345962227592473	-0.0
sample56	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.9363526520236464	-0.9162700448311356	0.430088469834862	0.1170690014892792	-0.0516696143513757	-0.1371438475872008	0.0362386745889492	-0.5100629391198177	0.0950922330951763	-0.2832552987343487	0.0	0.5373108524364703	0.2300688775550063	-0.140691560898614	0.0010236041248426	0.0672618344591441	-0.7788434230230266	-0.0850601790078353	-0.0746637632809236	-0.0340595649465672	0.0	-0.2582688053264835	0.2086068718314065	-0.1387314538111893	0.0	-0.4106142652241829	0.075672705311398	0.0	-0.0419890339101523	-0.5700431232655342	-0.0542289705466514	-0.0373977063391639	0.0663029841011775	-0.0333836586095614	0.0	-0.5061552653441053	0.0420681648369022	-0.0
sample56	2	0.1041106549513024	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.3008166403631057	0.1812578866292679	0.0226033637309276	-0.2017640926681073	0.0	0.0267447269922215	-0.3228498010611984	-0.2521814855664269	0.8668321795743821	-0.1172157992060678	0.403107091129844	-1.988507589373268	0.1695095624235492	-0.0520348344402841	0.0474704812649541	0.0	0.0459048019927581	-0.507610707574262	0.0	-0.5883946320146914	0.0015212833511468	-0.2278269203798955	0.1487685923403154	-0.1303072018737778	0.075672705311398	-0.2811931245107355	-0.0	-0.5700431232655342	0.0	-0.1443001249741116	0.0663029841011775	-0.5604395477700264	0.7095375146366415	-0.7128972038129208	0.3262727970680841	-0.0
sample57	1	0.0655347298422796	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.1564674803884878	-0.0648070568518484	-0.0290662506204481	-0.1715532395776304	0.0	0.0046145187120818	0.0866810345608619	-0.2667413503465707	-0.1721597480335116	-0.3570655280569283	0.4293377999412149	-1.98867934067428	0.1695095624235492	0.0872280696722689	0.0474704812649541	0.0	0.0459048019927581	-0.2067378027804672	0.0	-0.2134677612420971	-0.1253135193686287	-0.2278269203798955	0.1487685923403154	-0.4425409637567968	0.075672705311398	-0.2811931245107355	-0.0	-0.5700431232655342	0.4372330362236889	-0.1443001249741116	0.0170616967903318	-0.6680583783164079	0.6441741892903546	-0.1275505911507745	0.3284596821959015	-0.0
sample57	2	0.0	0.9644246729104752	-0.4283341354639191	0.0	-0.0	-1.0612735197094478	-0.1839584566630441	-0.0904407732375225	-0.0516696143513757	-0.1153350771869204	0.1339595340188867	-0.5499360402639427	-0.0571327076149863	-0.1472549816681375	0.0	0.430959246466251	0.1496777114712329	-0.0177105017302656	0.1535984783000754	0.1184750284311876	-0.9389697862737704	0.1937269221705396	-0.0746637632809236	0.2022371662422984	0.0	-0.1536363023294418	-0.1253135193686287	-0.1529949549031419	0.2198344686408616	-0.2566772480660282	-0.6580323573483696	0.088645077973383	-0.0	-0.931780297508174	-0.8572109128116587	-0.0692141815322507	0.0170616967903318	-0.0369474797230261	0.2374930668596563	-0.4420805557250371	-0.0055700169647955	-0.0
sample58	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.8842883238430018	-0.9162700448311356	0.431345146707644	0.0241648630311479	-0.0516696143513757	-0.1763808588963263	0.2428271884381957	0.0	-0.4187424030626631	-0.1183659617199715	-0.1721597480335116	0.2349136420344348	0.4971003976996699	-0.3667871422751299	-0.0783976124395338	-0.0008216404682406	-0.9389697862737704	-0.0923334159407168	-0.1205685652736818	-0.1402579175046519	0.5670517688020421	-0.7775452510815489	0.0021708046759869	-0.0722369089296094	0.341899960203126	-0.4106142652241829	-0.6384529000008832	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.6514812431507602	-0.1443001249741116	0.0663029841011775	-0.5005172125430265	0.1732924234844553	-0.2220184610526644	-0.0434928031405889	-0.0
